Id,SalePrice
1994,258969.27492960577
1995,190629.56850408285
1996,238875.00361483137
1997,322818.4698517999
1998,265251.0350644676
1999,290124.826891194
2000,285287.80672583904
2001,242373.79928130063
2002,275410.6797192696
2003,244962.01979235362
2004,260411.32597386243
2005,284293.93392862554
2006,225941.4148063109
2007,235248.83970013994
2008,208095.76230211614
2009,205300.08516916225
2010,205523.566015022
2011,180111.8277229173
2012,182152.55214783817
2013,187214.7572982954
2014,194567.33003618254
2015,223469.54205934948
2016,195684.62918202218
2017,211405.38649340963
2018,118398.68441604206
2019,126275.34037422447
2020,82964.73758245574
2021,114809.25583905866
2022,180998.8626789659
2023,143944.75819573144
2024,248849.3574105046
2025,333038.917189584
2026,180312.05748657265
2027,147632.5952451697
2028,159632.60347126622
2029,175348.79626270698
2030,242212.84030204907
2031,271451.9734479479
2032,283741.2215613186
2033,241110.74945123063
2034,174915.99358517677
2035,213609.72197023628
2036,206577.33365586202
2037,207843.3700958955
2038,292827.89144963224
2039,205186.79424971517
2040,315985.60273340356
2041,264411.5427985514
2042,205986.72863623267
2043,179584.37636133505
2044,185557.25520227337
2045,214869.38741940598
2046,143018.8237235885
2047,134470.50450976833
2048,127497.28115186037
2049,146181.29739784694
2050,201241.04478617967
2051,124109.33090878988
2052,112637.48439648177
2053,140294.34801562468
2054,79674.38845319801
2055,152647.19538373023
2056,155116.35439251747
2057,106968.79697738285
2058,202382.12801294657
2059,121857.18821503804
2060,159481.16701763042
2061,167374.9100084796
2062,119804.54029169457
2063,118531.9809803362
2064,122894.15097412083
2065,114128.52088170475
2066,175419.18702188774
2067,164996.23075544916
2068,149212.58964795747
2069,101612.3265826545
2070,115026.7322319356
2071,68438.89917888737
2072,112670.62822363758
2073,125999.46246553154
2074,185110.28611462226
2075,181266.80989549332
2076,114847.84771327674
2077,139893.18932483625
2078,119275.39670219296
2079,148709.54026310926
2080,126391.67579002294
2081,139263.62395192054
2082,151201.9756128881
2083,166663.18573389133
2084,105063.77901519532
2085,116165.4815250372
2086,170547.20672847086
2087,125102.44138644182
2088,87503.35397201043
2089,73516.965459608
2090,132202.7916102443
2091,68674.29084973899
2092,123460.45451770187
2093,133892.964992631
2094,130653.1951933715
2095,120080.8835940474
2096,84362.63071010436
2097,103300.49192536878
2098,136692.46933659702
2099,8833.142449867213
2100,87482.99552684731
2101,90180.98455043766
2102,168969.92127403268
2103,83061.16073312785
2104,137362.77593577502
2105,132735.07755440765
2106,15859.123197205714
2107,218987.65700343123
2108,119164.17104228411
2109,103898.05513237859
2110,115821.61154653993
2111,183505.64116815792
2112,142793.1965058376
2113,128637.84128082811
2114,128990.05601405958
2115,175255.2815763282
2116,100404.17008292081
2117,157698.01161725144
2118,131963.7194713439
2119,119377.39970293432
2120,117206.12544086704
2121,101178.46754137008
2122,100871.32725234376
2123,109320.8062377628
2124,205820.66190509673
2125,140195.5825162346
2126,142997.6664274087
2127,187916.76809381985
2128,155048.7456206089
2129,98395.72436053585
2130,156932.82677522278
2131,155290.61489691213
2132,103095.95282710833
2133,123280.82420078653
2134,129965.78275414242
2135,95742.87951916212
2136,24865.502373405965
2137,110419.68386702682
2138,131455.2602258959
2139,145018.2314839966
2140,133933.1789430353
2141,164046.83880876773
2142,133456.9363317876
2143,124489.4902076493
2144,70918.71298569371
2145,138982.7370832673
2146,197136.23942045355
2147,128743.9656072018
2148,137045.3400850254
2149,134792.95743310044
2150,244366.30161954893
2151,132628.72385195608
2152,183920.52844042995
2153,164061.5386483072
2154,122832.49031222158
2155,144572.55520617357
2156,246493.4381927281
2157,219730.08108327154
2158,246672.14596046426
2159,221112.29432523355
2160,176414.05696930364
2161,242137.3008416457
2162,336677.09997137764
2163,337523.9851300857
2164,243514.3027105924
2165,209375.21480062685
2166,156102.20792051998
2167,232446.14238498092
2168,200406.14951383765
2169,216076.89561769168
2170,221776.6988057437
2171,155899.3037811329
2172,144145.92932625092
2173,171692.90016726486
2174,227235.14747243177
2175,274044.2692289107
2176,331742.8617517514
2177,242696.19939498708
2178,221865.02615615597
2179,134767.55843322678
2180,228890.63550212642
2181,226460.1379297414
2182,233774.1074447952
2183,217365.9809491177
2184,123081.21587067447
2185,144245.93926579575
2186,155519.6434319336
2187,152909.4864089376
2188,174914.52479516447
2189,343832.6328436964
2190,100279.13142946456
2191,87140.76702376362
2192,48366.0430486931
2193,108710.94402893598
2194,142239.69657953258
2195,101347.30140777119
2196,160029.59707315383
2197,111948.21267408109
2198,171259.06519810227
2199,177492.06966539228
2200,133890.84606103925
2201,127771.27143269102
2202,206893.29978755908
2203,122348.2220849659
2204,165219.6333691629
2205,106176.86775200954
2206,131279.607725507
2207,201218.39761488035
2208,248199.34514164797
2209,185972.00068216654
2210,130826.6065157348
2211,130131.05501257139
2212,137318.4886059527
2213,117607.63734426373
2214,154081.54559718666
2215,99534.7136151105
2216,168744.46257879352
2217,36032.14568905684
2218,84833.4814424871
2219,76191.58281715668
2220,70750.3491112492
2221,306833.13210164534
2222,288260.8354492107
2223,315503.5920146165
2224,210030.0421475611
2225,163185.0186512178
2226,165060.659856361
2227,202908.42335590383
2228,322577.49667115684
2229,243894.6394794624
2230,141148.05974316807
2231,208013.07673970854
2232,175924.96667818003
2233,185196.42457461078
2234,288838.0894613144
2235,267297.36805317586
2236,260215.22608296934
2237,324991.84400715434
2238,208760.1975482538
2239,135588.13243023376
2240,205392.87558183353
2241,105110.16504092142
2242,120101.68837194401
2243,138938.79856256593
2244,102383.96741223172
2245,111843.33554238675
2246,143505.8456915589
2247,145066.62526944478
2248,133931.66438119626
2249,130411.09994832019
2250,127750.21754561586
2251,124701.88475779828
2252,184375.6479489653
2253,154198.24473877624
2254,171664.07050919463
2255,189987.0193468182
2256,190429.7731085996
2257,215008.00122685393
2258,171532.03616194276
2259,171342.8131389951
2260,137997.3942217969
2261,210427.08036578877
2262,221028.0619073183
2263,350058.99084420607
2264,394671.0475489275
2265,140660.73148702155
2266,313499.5814837975
2267,361356.15287409315
2268,383737.09554110246
2269,177155.6665727708
2270,195101.090692549
2271,228757.7117401244
2272,216004.85682270734
2273,167133.16788777628
2274,176930.72431337973
2275,154537.52340023185
2276,218471.30660957575
2277,190807.75198534725
2278,159081.77376806363
2279,115246.78729089489
2280,111274.85512396437
2281,155568.3837830139
2282,169783.97352314997
2283,120099.1381003703
2284,112155.29804612673
2285,167551.80836738786
2286,124505.66662118654
2287,355278.0623569096
2288,293347.02225743246
2289,299959.7365029253
2290,389978.58087140776
2291,316785.8235414763
2292,380169.6790518594
2293,405375.6315957507
2294,374055.78589533793
2295,389315.88861472637
2296,241960.62173379178
2297,341094.7787375635
2298,336812.8853973771
2299,304492.7909478649
2300,330054.227925297
2301,310886.3686192882
2302,231886.59965854895
2303,248688.14282101777
2304,223172.79569863656
2305,174653.87051735865
2306,174653.70186672802
2307,179431.12179047766
2308,232641.0843753576
2309,286921.84202951693
2310,200755.87792489212
2311,194026.96864324715
2312,175747.12925091106
2313,169965.27018030896
2314,191112.27670374746
2315,167933.4779570934
2316,182536.9103179723
2317,195996.2809897482
2318,182852.98938886204
2319,189078.433282195
2320,188121.39593102585
2321,239229.66591899528
2322,191623.95433920948
2323,206387.36001320742
2324,188772.82652470528
2325,212545.5892210164
2326,177048.5575368594
2327,211111.57134410494
2328,232529.4010617606
2329,198179.94228642993
2330,176693.64739417483
2331,293872.7950730395
2332,411359.35949378356
2333,288664.12183107145
2334,235926.8290416716
2335,309618.2989306968
2336,280974.0846032946
2337,195449.51120179123
2338,234992.21587908838
2339,243441.27159475663
2340,358141.32693952916
2341,202285.75347182923
2342,244899.92329720093
2343,225813.2333082977
2344,215248.41254417982
2345,224873.86748642044
2346,223215.733349139
2347,186721.75594612898
2348,248543.05162827007
2349,155010.80690032511
2350,304358.15655295725
2351,227846.6181112848
2352,233389.47096942912
2353,234524.99788593745
2354,154563.00115032925
2355,174171.69526894845
2356,156301.4692936726
2357,197390.1240272033
2358,195180.47428532946
2359,115884.31757655647
2360,111117.17717282777
2361,129110.82672468678
2362,265677.0765560138
2363,161985.5664282036
2364,173851.10010428785
2365,213314.1013264017
2366,191821.50239051867
2367,227527.58738367388
2368,238913.07917870197
2369,205391.3261585628
2370,164311.4783783293
2371,165962.0324116213
2372,186391.9262276428
2373,307860.1733820116
2374,325553.60955098795
2375,217144.22970336268
2376,271616.0810797772
2377,311865.7950549136
2378,143892.2671695972
2379,219122.8088011915
2380,149987.94459393516
2381,154632.40948144277
2382,207670.9149316901
2383,203798.54249920975
2384,240106.52216298867
2385,154497.49370939494
2386,138811.3634196897
2387,133424.49086658226
2388,111609.36132329563
2389,116507.47143184044
2390,134420.35558294214
2391,125639.9328929832
2392,111394.86313042685
2393,172319.17520954402
2394,156853.91679600358
2395,207113.71616051183
2396,163692.21003278892
2397,204898.31462527416
2398,98371.8172894303
2399,39362.82751727721
2400,35627.673138601356
2401,123144.680215111
2402,130470.4962664966
2403,134594.7616546636
2404,147644.13224869897
2405,143775.59395854909
2406,140378.31031006586
2407,115850.48868967604
2408,136339.49886776484
2409,102656.47971261898
2410,188495.75931909645
2411,107683.11683623516
2412,158087.22964274336
2413,126412.120487437
2414,153042.12490377913
2415,136044.16045229207
2416,136780.59238833503
2417,145646.43753847806
2418,124989.34786461771
2419,117133.98728259432
2420,110314.7434469352
2421,147874.27719546563
2422,109799.09047699068
2423,111042.35399999213
2424,135846.92299297987
2425,209305.70722098567
2426,117396.93257609638
2427,136414.5772441508
2428,181560.37685652776
2429,120808.90286420006
2430,143715.8291197708
2431,108780.90212526219
2432,139424.2627024781
2433,130397.61229510582
2434,130524.53671578178
2435,141876.9997052868
2436,126388.43702806788
2437,109532.13164656144
2438,108745.87187278026
2439,100538.73526485346
2440,131837.741034189
2441,99168.86516877136
2442,87061.2934905208
2443,126831.67819792056
2444,105795.90821758879
2445,80308.03650579927
2446,124817.506170852
2447,200881.23296758323
2448,151310.10937480244
2449,108866.80378632678
2450,168069.05529829534
2451,116900.19038926018
2452,203485.801296709
2453,112622.99578271236
2454,128908.86083553138
2455,105723.89125051908
2456,143685.0677903616
2457,127266.15317394969
2458,137537.97209163988
2459,98096.0136683645
2460,131830.08236740658
2461,137823.42938601994
2462,127490.55736220977
2463,121560.39365510654
2464,195405.86280818481
2465,138324.35785670741
2466,113574.6255173959
2467,147938.25323706795
2468,81035.11153962347
2469,76064.63386202871
2470,206218.8224520369
2471,209570.08185436332
2472,171094.0941989884
2473,83615.31095706904
2474,61341.96258673037
2475,225509.98827725963
2476,91939.8229407341
2477,94962.1546820876
2478,149244.76155903388
2479,90460.71765146859
2480,143059.59609047626
2481,123605.37994291505
2482,101934.37455777556
2483,113754.23896461364
2484,105315.68904012488
2485,122698.84754963161
2486,139303.13113991485
2487,197034.7055362108
2488,171664.99223369826
2489,147541.37229945778
2490,138113.31651801767
2491,114069.20295425912
2492,186064.6697904209
2493,159449.71342975379
2494,161780.73490439216
2495,102070.13696697715
2496,239961.37282751186
2497,170685.18383102724
2498,103966.38477541122
2499,102291.1001200322
2500,104127.08270344848
2501,152766.5323155158
2502,143400.47656452307
2503,91533.08079257584
2504,180572.8757506765
2505,226928.35280142457
2506,243164.21448533528
2507,267021.50186148414
2508,244478.55507602345
2509,227183.6777731682
2510,233225.88001448975
2511,182473.32909585023
2512,227119.32368380798
2513,218631.8392446594
2514,244842.0499126088
2515,140730.30155713146
2516,177371.12968483637
2517,155761.3621457565
2518,147636.846502963
2519,254194.93769721256
2520,220413.29241333937
2521,194916.95562961744
2522,221849.90283212636
2523,127227.68834486871
2524,134483.9887787241
2525,132646.29990106437
2526,144877.12403528334
2527,130689.51228897227
2528,121045.03659273579
2529,113754.55787652289
2530,111668.0404075497
2531,249383.83725935023
2532,229133.32868059503
2533,196655.4390183494
2534,254626.7163798773
2535,288928.97079015605
2536,241587.24896646373
2537,248518.46370557894
2538,182532.9864692595
2539,204893.95641228068
2540,170281.72428727092
2541,184051.92798275058
2542,159206.4673351898
2543,129655.79837500502
2544,120079.2488563523
2545,127366.94533253205
2546,146877.31281382195
2547,153757.96455053135
2548,201536.505795639
2549,161982.29667871504
2550,609531.1241141694
2551,168343.2464448011
2552,131191.40315798623
2553,72417.3205777579
2554,108490.11096799269
2555,113073.42696022021
2556,83134.85730419774
2557,90175.7971965333
2558,200985.067145864
2559,139630.3111233759
2560,143887.6181771662
2561,159558.05044687504
2562,136380.01706261619
2563,144369.61469771573
2564,172863.02368749015
2565,131217.00782487902
2566,136458.7766737591
2567,77691.45601122477
2568,172163.73443767766
2569,189587.9058706056
2570,131227.39953554526
2571,160007.44359271973
2572,198721.92175467382
2573,210972.66021609132
2574,295809.3660517178
2575,145531.37694094446
2576,136148.12342446123
2577,154987.0822629173
2578,89391.494558968
2579,34605.630096634384
2580,108742.89006399596
2581,117656.18629991543
2582,127487.9661507475
2583,251723.36266032036
2584,177079.85785424744
2585,171573.6396742222
2586,213972.83565937018
2587,210006.3798517516
2588,156835.80253528536
2589,145151.95797193248
2590,201712.25173497654
2591,221852.44840971974
2592,211967.0906146766
2593,250785.1794785842
2594,200466.1152030559
2595,275355.96847028926
2596,269361.9998523429
2597,227125.7215135229
2598,291847.09351208
2599,348834.2074195858
2600,158040.05999032012
2601,181618.204680642
2602,72933.52190746833
2603,80833.51134755893
2604,83346.38195188914
2605,58102.33065344137
2606,129678.06518845179
2607,200014.3951506673
2608,198492.63197187346
2609,152387.87695635657
2610,128458.43381124537
2611,134978.66982173175
2612,138081.25601073971
2613,132415.32403623476
2614,127478.21509550966
2615,160400.36407175544
2616,134613.25814303872
2617,183537.7181063271
2618,218555.4152174947
2619,214714.53551310708
2620,179696.68276321865
2621,175253.78395080182
2622,182851.84369846468
2623,241724.86901734665
2624,268708.3485620549
2625,259107.9911651112
2626,176741.40931574279
2627,167938.90621851513
2628,403433.49858817144
2629,439628.50516489486
2630,379249.81108833954
2631,396965.27204720106
2632,362764.0743685757
2633,320343.389963186
2634,363716.28195855475
2635,162267.62856068683
2636,190066.18373871793
2637,245506.03039485367
2638,245696.77191912744
2639,186598.04457717075
2640,152017.53197911545
2641,86839.57878336112
2642,175289.35074458236
2643,102351.02118606935
2644,110530.76706878026
2645,121170.97274017544
2646,103384.80938914069
2647,112955.57867891365
2648,126666.9043893927
2649,166448.19574614963
2650,154481.39932112885
2651,144216.81553196616
2652,373992.1765747863
2653,228903.46493109746
2654,269759.720843512
2655,347754.631207741
2656,268466.2393790124
2657,337848.91476860887
2658,310981.8333283552
2659,334732.4500905954
2660,338060.1504301698
2661,341357.3046786614
2662,339685.2066495003
2663,251604.7107023449
2664,284675.099748362
2665,314996.9962214952
2666,292193.1596907134
2667,165460.76802208496
2668,185323.43094749725
2669,175133.62627336162
2670,262350.671854345
2671,183179.1598351918
2672,194358.57037350885
2673,198221.23379858118
2674,193280.16533869365
2675,195036.5292832913
2676,200992.45459402748
2677,201985.2905385471
2678,238485.37730391708
2679,244946.39968816668
2680,269584.1476865498
2681,383477.5327817075
2682,285244.5915868351
2683,426003.57218005194
2684,305710.0230126787
2685,283161.3080272897
2686,240004.74131380336
2687,306300.89350275125
2688,214168.01606571127
2689,217783.25258357695
2690,366492.4470316683
2691,180504.3315570181
2692,175610.1573352078
2693,197452.751698229
2694,158752.63139900076
2695,195656.90774023673
2696,187094.77563017176
2697,184549.6686517758
2698,187025.8772827927
2699,164976.79600882845
2700,153050.84652395686
2701,160916.71320580447
2702,100726.58777644555
2703,183493.5358489781
2704,139505.8730673159
2705,114883.33761349577
2706,120097.6296666573
2707,119557.80284880835
2708,125602.33352384344
2709,119281.87228138128
2710,126264.07443247666
2711,275536.7292186873
2712,372681.3771300296
2713,154697.51559218497
2714,143869.41752333252
2715,156188.47808176838
2716,129178.58257347497
2717,187189.2338915288
2718,220747.53334539605
2719,114976.41552526329
2720,182985.76525286864
2721,123351.4903733154
2722,168442.14249864593
2723,155219.9103695429
2724,142574.5993319914
2725,124405.8260586944
2726,136079.86944145488
2727,155136.6528330145
2728,176585.68464904826
2729,139235.20595781493
2730,145412.6378239002
2731,128260.99441816518
2732,116752.56122270483
2733,160343.78777803318
2734,165007.98769898678
2735,135303.5250879397
